CustomerID,Churn_Prob,Risk_Segment,Actual_Churn,Contract,Tenure Months,Monthly Charges,Total Charges,Internet Service,Payment Method,Paperless Billing,Online Security,Tech Support,service_count,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Online Backup,Device Protection,Streaming TV,Streaming Movies,tenure_group,contract_risk,charge_ratio
8896-BQTTI,0.39405515192397667,Medium,0,Month-to-month,1,25.0,25.0,No,Mailed check,Yes,No internet service,No internet service,0,Male,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
3727-RJMEO,0.8635106821213416,High,1,Month-to-month,6,82.85,460.25,Fiber optic,Electronic check,Yes,No,No,1,Male,No,Yes,No,Yes,Yes,No,No,Yes,No,0-12,3,0.9258700462683566
3889-VWBID,0.0015913247678883444,Low,0,Two year,68,82.85,5776.45,DSL,Bank transfer (automatic),No,Yes,Yes,5,Male,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,49-72,1,1.025320387660194
7688-AWMDX,0.03909307623687044,Low,0,Two year,71,54.5,3778.2,DSL,Bank transfer (automatic),No,Yes,Yes,2,Male,No,Yes,No,Yes,No,No,No,No,No,49-72,1,0.9764052203127018
6752-APNJL,0.10467816494909729,Low,0,Month-to-month,42,54.5,2301.15,DSL,Mailed check,No,Yes,No,2,Male,No,Yes,Yes,Yes,No,Yes,No,No,No,25-48,3,1.005307994757536
1270-XKUCC,0.00135396033347663,Low,0,Two year,30,19.7,599.25,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,1.013959390862944
1024-GUALD,0.8110224334206622,High,1,Month-to-month,1,24.8,24.8,DSL,Electronic check,Yes,No,No,0,Female,No,Yes,No,No,No phone service,No,No,No,No,0-12,3,1.0
6997-UVGOX,0.0011494575626048826,Low,0,Two year,71,85.45,6029.9,DSL,Bank transfer (automatic),No,Yes,Yes,6,Male,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,49-72,1,0.9938931423532417
4317-VTEOA,0.7646985496224808,High,1,Month-to-month,1,50.75,50.75,DSL,Electronic check,Yes,No,No,1,Male,No,No,No,Yes,No,Yes,No,No,No,0-12,3,1.0
2725-TTRIQ,0.004114407256598506,Low,0,Two year,72,84.2,5986.55,DSL,Bank transfer (automatic),Yes,Yes,Yes,5,Female,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,49-72,1,0.9874884534177882
0307-BCOPK,0.05221744896724645,Low,0,One year,16,19.05,326.65,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,2,1.0716863517060367
6372-RFVNS,0.9314030323368545,High,1,Month-to-month,1,78.8,78.8,Fiber optic,Electronic check,No,No,No,1,Female,No,Yes,No,Yes,No,No,No,Yes,No,0-12,3,1.0
4749-OJKQU,0.8745229121143954,High,0,Month-to-month,4,75.65,302.35,Fiber optic,Electronic check,Yes,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,0-12,3,0.9991738268341044
5575-TPIZQ,0.5708043243300904,Medium,0,Month-to-month,46,89.15,4245.55,Fiber optic,Credit card (automatic),Yes,Yes,No,2,Male,No,No,No,Yes,Yes,No,No,Yes,No,25-48,3,1.0352727450071935
7706-DZNKK,0.1217292189540401,Low,0,Month-to-month,11,20.45,237.3,No,Credit card (automatic),Yes,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.054901089130918
8092-NLTGF,0.00956846833238199,Low,0,Two year,72,24.75,1777.6,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9975308641975308
6295-OSINB,0.06570861691294928,Low,0,Two year,72,109.65,7880.25,Fiber optic,Electronic check,Yes,Yes,No,5,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,0.9981570147438821
1956-YIFGE,0.10322456439617071,Low,0,One year,22,100.05,2090.25,Fiber optic,Mailed check,Yes,No,No,4,Male,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,13-24,2,0.9496388169551588
6463-MVYRY,0.10148067780717698,Low,0,Two year,57,69.85,4003.0,DSL,Bank transfer (automatic),No,Yes,Yes,4,Female,Yes,No,No,Yes,No,No,Yes,Yes,No,49-72,1,1.0054126009368447
4695-VADHF,0.4733197895239662,Medium,1,Month-to-month,18,57.45,990.85,DSL,Electronic check,No,No,No,2,Male,No,Yes,No,Yes,No,No,Yes,No,Yes,13-24,3,0.9581761918576539
5630-IXDXV,0.6838567085936282,High,0,Month-to-month,47,106.35,4849.1,Fiber optic,Electronic check,Yes,No,No,4,Female,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,25-48,3,0.9701207374286029
0813-TAXXS,0.05804087418918379,Low,0,Two year,55,77.8,4323.35,DSL,Bank transfer (automatic),Yes,No,No,3,Male,No,No,No,Yes,Yes,No,Yes,Yes,Yes,49-72,1,1.0103645711614864
4445-ZJNMU,0.8989714754952118,High,0,Month-to-month,9,99.3,918.75,Fiber optic,Credit card (automatic),Yes,No,No,3,Male,No,No,No,Yes,Yes,Yes,No,Yes,Yes,0-12,3,1.0280295401141324
5356-KZCKT,0.012410003884165756,Low,0,Two year,58,24.45,1513.6,No,Credit card (automatic),Yes,No internet service,No internet service,0,Male,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0673436287990974
4644-PIZRT,0.08458778574806793,Low,0,One year,17,70.35,1201.65,DSL,Bank transfer (automatic),Yes,Yes,No,3,Male,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,13-24,2,1.0047660855386933
8181-YHCMF,0.02356034516553698,Low,0,Two year,68,60.3,4109.0,DSL,Credit card (automatic),No,No,Yes,5,Female,No,Yes,No,No,No phone service,Yes,Yes,Yes,Yes,49-72,1,1.0020973563554776
0742-MOABM,0.5857213071091578,Medium,1,Month-to-month,4,50.05,179.35,DSL,Mailed check,No,No,Yes,1,Male,No,Yes,No,Yes,No,No,No,No,No,0-12,3,0.8958541458541459
6362-QHAFM,0.6449134331236447,Medium,0,One year,42,108.3,4586.15,Fiber optic,Electronic check,Yes,No,Yes,4,Male,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,25-48,2,1.0082552873411599
3161-ONRWK,0.07234793477799606,Low,0,One year,60,65.85,3928.3,DSL,Bank transfer (automatic),Yes,Yes,Yes,4,Male,No,Yes,No,Yes,No,Yes,Yes,No,No,49-72,2,0.9942546190837764
0952-KMEEH,0.618504747595533,Medium,1,Month-to-month,13,98.15,1230.25,Fiber optic,Mailed check,No,Yes,No,3,Male,No,No,No,Yes,Yes,No,No,Yes,Yes,13-24,3,0.9641835495121281
6047-SUHPR,0.07031822624717579,Low,0,One year,39,59.8,2343.85,DSL,Electronic check,No,Yes,No,3,Male,No,Yes,Yes,Yes,No,Yes,Yes,No,No,25-48,2,1.004995283423377
4412-YLTKF,0.24135867355848503,Low,1,Month-to-month,27,78.05,2135.5,Fiber optic,Electronic check,Yes,No,No,1,Female,Yes,No,Yes,Yes,Yes,No,Yes,No,No,25-48,3,1.013358008873704
1227-UDMZR,0.016907530097235092,Low,0,Two year,72,91.15,6637.9,DSL,Bank transfer (automatic),Yes,Yes,Yes,6,Female,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0114432864021454
1223-UNPKS,0.001473026517555273,Low,0,Two year,20,20.05,400.0,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,1,0.9975062344139651
7762-ONLJY,0.05566279691835448,Low,0,One year,6,19.7,94.45,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,2,0.7990693739424705
0430-IHCDJ,0.584746824393568,Medium,0,Month-to-month,15,49.0,749.25,DSL,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,Yes,No,No,No,No,13-24,3,1.0193877551020407
4967-WPNCF,0.005879408943035309,Low,0,Two year,72,63.7,4464.8,DSL,Bank transfer (automatic),Yes,Yes,Yes,6,Male,No,No,No,No,No phone service,Yes,Yes,Yes,Yes,49-72,1,0.9734868306296877
3021-VLNRJ,0.03032336567905097,Low,0,One year,50,70.8,3478.15,DSL,Credit card (automatic),Yes,Yes,Yes,4,Female,No,No,Yes,Yes,No,No,Yes,Yes,No,49-72,2,0.9825282485875706
9103-TCIHJ,0.385585258357967,Medium,1,Month-to-month,15,55.7,899.8,DSL,Mailed check,Yes,Yes,No,1,Female,No,No,No,Yes,Yes,No,No,No,No,13-24,3,1.0769599042489526
0835-JKADZ,0.10486932379072521,Low,0,Two year,71,111.25,7984.15,Fiber optic,Electronic check,Yes,No,Yes,5,Female,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.010811837316031
2346-DJQTB,0.4592717112709235,Medium,0,Month-to-month,35,24.15,812.5,DSL,Electronic check,No,No,No,0,Female,No,No,No,No,No phone service,No,No,No,No,25-48,3,0.961254066844129
3301-LSLWQ,0.3294813396890852,Low,0,Month-to-month,29,66.1,1912.15,DSL,Electronic check,Yes,Yes,No,2,Female,No,No,No,Yes,Yes,No,No,No,Yes,25-48,3,0.9975220407950338
5970-GHJAW,0.00356456361160031,Low,0,Two year,46,19.95,862.4,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,0.9397406559877957
2834-JKOOW,0.1318775321661165,Low,0,One year,15,45.9,693.45,DSL,Mailed check,No,Yes,Yes,4,Female,No,No,No,No,No phone service,Yes,Yes,No,No,13-24,2,1.00718954248366
2188-SXWVT,0.08951008662563237,Low,0,One year,34,55.0,1885.15,DSL,Mailed check,No,Yes,No,2,Female,No,No,No,Yes,No,Yes,No,No,No,25-48,2,1.0081016042780748
8421-WZOOW,0.12895858580002562,Low,0,Month-to-month,57,95.3,5567.45,Fiber optic,Credit card (automatic),Yes,No,Yes,4,Female,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,49-72,3,1.0249166988825684
9968-FFVVH,0.08250578144406477,Low,0,One year,63,68.8,4111.35,DSL,Bank transfer (automatic),No,Yes,Yes,4,Male,No,No,No,Yes,Yes,Yes,Yes,No,No,49-72,2,0.9485395902547067
1391-UBDAR,0.7220860327617045,High,0,Month-to-month,11,72.9,818.45,Fiber optic,Electronic check,No,No,No,1,Male,No,No,No,Yes,No,No,Yes,No,No,0-12,3,1.0206384836014466
0134-XWXCE,0.2480816637156315,Low,0,One year,44,74.85,3268.05,DSL,Bank transfer (automatic),No,No,Yes,4,Female,Yes,No,No,Yes,No,No,Yes,Yes,Yes,25-48,2,0.992302787392968
7296-PIXQY,0.3489645429274501,Medium,0,Month-to-month,14,70.2,1046.5,Fiber optic,Electronic check,No,No,No,0,Female,No,Yes,Yes,Yes,No,No,No,No,No,13-24,3,1.0648148148148147
6047-YHPVI,0.5777907469627777,Medium,1,Month-to-month,5,69.7,316.9,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,Yes,Yes,No,No,No,No,No,0-12,3,0.909325681492109
0895-LMRSF,0.26311427345974786,Low,0,One year,23,64.9,1509.8,DSL,Bank transfer (automatic),Yes,No,No,2,Male,No,No,No,Yes,No,No,No,Yes,Yes,13-24,2,1.0114557513231057
0004-TLHLJ,0.8011194910870076,High,1,Month-to-month,4,73.9,280.85,Fiber optic,Electronic check,Yes,No,No,1,Male,No,No,No,Yes,No,No,Yes,No,No,0-12,3,0.9501014884979703
2907-ILJBN,0.07667003826607714,Low,0,One year,11,20.6,233.9,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,2,1.032215357458076
7306-YDSOI,0.007493837670850476,Low,0,Two year,69,59.75,4069.9,DSL,Bank transfer (automatic),Yes,Yes,No,3,Male,No,Yes,Yes,Yes,No,Yes,Yes,No,No,49-72,1,0.9871808865441757
4475-NVTLU,0.0014976856946301497,Low,0,Two year,45,19.2,903.7,No,Electronic check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,1.0459490740740742
9710-ZUSHQ,0.6208978696457848,Medium,1,Month-to-month,37,106.75,4056.75,Fiber optic,Bank transfer (automatic),Yes,Yes,No,4,Female,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,25-48,3,1.0270903221722893
6946-LMSQS,0.2782471284890557,Low,1,One year,25,89.05,2177.45,Fiber optic,Electronic check,Yes,Yes,No,2,Male,Yes,Yes,No,Yes,Yes,No,No,No,Yes,25-48,2,0.9780797304884895
8601-QACRS,0.6463739884020812,Medium,1,Month-to-month,5,50.6,249.95,DSL,Mailed check,Yes,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,0-12,3,0.9879446640316205
4231-LZUYM,0.002659640568523253,Low,0,Two year,72,25.65,1887.0,No,Bank transfer (automatic),No,No internet service,No internet service,0,Female,No,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0217673814165043
8380-PEFPE,0.9185849248805673,High,1,Month-to-month,1,71.65,71.65,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
2867-UIMSS,0.9170306576163972,High,1,Month-to-month,1,80.5,80.5,Fiber optic,Electronic check,No,No,No,1,Male,No,No,No,Yes,No,No,No,No,Yes,0-12,3,1.0
9814-AOUDH,0.13712458306796285,Low,0,Two year,53,19.5,1050.5,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0164489598451862
4032-RMHCI,0.08281397059958615,Low,0,One year,41,35.4,1412.4,DSL,Credit card (automatic),No,Yes,No,2,Female,No,Yes,Yes,No,No phone service,No,Yes,No,No,25-48,2,0.9731293923108724
1452-KIOVK,0.2779720757995119,Low,0,Month-to-month,22,89.1,1949.4,Fiber optic,Credit card (automatic),Yes,No,No,2,Male,No,No,Yes,Yes,Yes,Yes,No,Yes,No,13-24,3,0.9944903581267219
4365-MSDYN,0.22337526062209057,Low,0,Month-to-month,8,19.55,161.15,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0303708439897699
0383-CLDDA,0.019075079238285313,Low,0,Two year,69,85.35,5897.4,DSL,Credit card (automatic),Yes,Yes,Yes,5,Female,No,No,No,Yes,Yes,No,Yes,Yes,Yes,49-72,1,1.001400881281679
1293-HHSHJ,0.02586930959297198,Low,0,One year,35,21.1,741.0,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,2,1.0033852403520649
9822-OAOVB,0.7938999439058804,High,0,Month-to-month,1,55.45,55.45,DSL,Electronic check,Yes,No,No,1,Female,No,No,No,Yes,No,No,No,No,Yes,0-12,3,1.0
7249-WBIYX,0.8597145726746535,High,1,Month-to-month,10,85.6,813.85,Fiber optic,Electronic check,Yes,No,No,1,Male,No,Yes,No,Yes,Yes,No,No,Yes,No,0-12,3,0.9507593457943926
6652-YFFJO,0.5872310109541121,Medium,0,Month-to-month,11,64.9,716.1,DSL,Electronic check,Yes,No,No,2,Female,No,No,No,Yes,No,No,No,Yes,Yes,0-12,3,1.003081664098613
9128-CPXKI,0.3229775335444721,Low,0,Two year,59,95.8,5655.45,Fiber optic,Electronic check,No,No,No,3,Female,No,No,No,Yes,No,No,Yes,Yes,Yes,49-72,1,1.0005749973461662
5127-BZENZ,0.055392740777684794,Low,0,One year,56,65.2,3512.15,DSL,Bank transfer (automatic),No,Yes,No,2,Female,No,Yes,No,Yes,Yes,No,No,Yes,No,49-72,2,0.9619166301489921
5924-SNGKP,0.005114494050374211,Low,0,One year,41,20.25,865.0,No,Credit card (automatic),Yes,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,2,1.0418548629930744
2919-HBCJO,0.7660940497425129,High,1,Month-to-month,4,76.65,333.6,Fiber optic,Bank transfer (automatic),Yes,No,No,1,Female,No,No,No,Yes,No,Yes,No,No,No,0-12,3,1.0880626223091976
5622-UEJFI,0.006373285527138186,Low,0,Two year,35,25.4,949.8,No,Credit card (automatic),Yes,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,25-48,1,1.0683914510686163
2000-MPKCA,0.5050143268598455,Medium,0,One year,58,107.75,6332.75,Fiber optic,Electronic check,Yes,Yes,No,5,Female,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,1.013321065685255
4830-FAXFM,0.16349602971373578,Low,0,Month-to-month,19,24.1,439.2,No,Credit card (automatic),Yes,No internet service,No internet service,0,Male,No,No,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,13-24,3,0.9591613889495522
7629-WFGLW,0.23910022010144563,Low,0,One year,56,95.65,5471.75,Fiber optic,Electronic check,No,Yes,Yes,4,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,49-72,2,1.021534986184751
6259-WJQLC,0.6491056173653826,Medium,0,Month-to-month,32,81.1,2619.25,Fiber optic,Credit card (automatic),Yes,No,No,1,Male,Yes,No,No,Yes,Yes,No,Yes,No,No,25-48,3,1.009267108508015
4854-CIDCF,0.7226552335273042,High,0,Month-to-month,3,73.85,196.4,Fiber optic,Electronic check,No,No,No,1,Female,Yes,No,No,Yes,No,No,Yes,No,No,0-12,3,0.8864816068607538
2074-GUHPQ,0.30455280636951404,Low,0,Month-to-month,17,92.7,1556.85,Fiber optic,Credit card (automatic),Yes,No,Yes,3,Female,No,No,Yes,Yes,Yes,Yes,Yes,No,No,13-24,3,0.9879116695221777
7579-OOPEC,0.5995186843078119,Medium,1,Month-to-month,2,50.15,115.1,DSL,Credit card (automatic),No,No,No,1,Female,Yes,Yes,No,Yes,No,Yes,No,No,No,0-12,3,1.1475573280159521
8714-EUHJO,0.741597513870776,High,1,Month-to-month,31,91.15,2995.45,Fiber optic,Electronic check,Yes,No,No,2,Female,No,Yes,No,Yes,Yes,Yes,No,No,Yes,25-48,3,1.0600923681276873
1707-HABPF,0.2176792794306228,Low,0,One year,46,91.3,4126.35,Fiber optic,Bank transfer (automatic),Yes,No,No,3,Female,Yes,No,No,Yes,No,Yes,Yes,Yes,No,25-48,2,0.9825110719558074
2860-RANUS,0.6989047833040304,High,1,Month-to-month,20,85.8,1727.5,Fiber optic,Credit card (automatic),Yes,No,No,1,Female,Yes,No,No,Yes,Yes,No,No,No,Yes,13-24,3,1.0067016317016317
5150-ITWWB,0.8617302273707109,High,0,Month-to-month,3,94.85,335.75,Fiber optic,Electronic check,Yes,No,No,2,Male,Yes,No,No,Yes,Yes,No,No,Yes,Yes,0-12,3,1.1799332279037078
4690-LLKUA,0.5652950821143339,Medium,1,Month-to-month,17,45.05,770.6,DSL,Electronic check,Yes,No,No,0,Male,Yes,No,No,Yes,No,No,No,No,No,13-24,3,1.0062022589279886
5716-LIBJC,0.2477760515853442,Low,0,One year,13,104.15,1299.1,Fiber optic,Credit card (automatic),Yes,No,No,4,Female,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13-24,2,0.9594889028398389
2485-ITVKB,0.8177448599226439,High,1,Month-to-month,2,35.1,68.75,DSL,Electronic check,Yes,No,No,1,Female,No,Yes,No,No,No phone service,No,No,No,Yes,0-12,3,0.9793447293447293
1357-MVDOZ,0.24747736364477593,Low,0,Month-to-month,11,59.65,683.25,DSL,Bank transfer (automatic),Yes,No,No,2,Male,No,Yes,Yes,Yes,No,No,Yes,Yes,No,0-12,3,1.0413015316619676
3926-YZVVX,0.09190779582110396,Low,0,One year,41,50.05,2029.05,DSL,Bank transfer (automatic),No,No,Yes,1,Female,No,No,No,Yes,No,No,No,No,No,25-48,2,0.9887916961087694
0668-OGMHD,0.4586161217161131,Medium,0,Month-to-month,21,28.5,629.35,DSL,Electronic check,No,Yes,No,1,Female,No,Yes,No,No,No phone service,No,No,No,No,13-24,3,1.051545530492899
7279-BUYWN,0.5496163067250601,Medium,1,Month-to-month,41,113.2,4689.5,Fiber optic,Electronic check,Yes,Yes,No,5,Female,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,25-48,3,1.0104067913470653
7338-ERIVA,0.09215051564565507,Low,0,One year,39,45.05,1790.6,DSL,Bank transfer (automatic),No,Yes,Yes,3,Male,No,No,No,No,No phone service,No,No,Yes,No,25-48,2,1.0191525086086686
8049-WJCLQ,0.18628887547766845,Low,0,Month-to-month,10,60.2,563.5,DSL,Mailed check,No,No,No,2,Male,No,Yes,Yes,Yes,No,No,Yes,Yes,No,0-12,3,0.936046511627907
0388-EOPEX,0.6777813766797308,High,1,Month-to-month,2,74.4,139.4,Fiber optic,Electronic check,Yes,Yes,No,1,Female,No,Yes,No,Yes,No,No,No,No,No,0-12,3,0.9368279569892473
3296-SILRA,0.8760088587133015,High,1,Month-to-month,1,76.4,76.4,Fiber optic,Mailed check,Yes,No,No,1,Female,Yes,Yes,No,Yes,No,Yes,No,No,No,0-12,3,1.0
8920-NAVAY,0.46105100551968586,Medium,0,One year,62,110.75,7053.35,Fiber optic,Bank transfer (automatic),Yes,No,Yes,5,Male,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,1.027211825529746
1834-ABKHQ,0.026689184977889968,Low,0,One year,52,50.95,2610.65,DSL,Bank transfer (automatic),Yes,No,No,1,Female,No,Yes,Yes,Yes,No,No,Yes,No,No,49-72,2,0.9853740469540273
3043-TYBNO,0.4671455576478803,Medium,0,Month-to-month,3,60.65,196.9,DSL,Mailed check,No,No,Yes,2,Male,No,No,No,Yes,No,No,No,No,Yes,0-12,3,1.0821654300632042
2573-GYRUU,0.6680440815516792,High,0,Month-to-month,48,91.05,4370.75,Fiber optic,Credit card (automatic),Yes,No,No,2,Male,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,25-48,3,1.000080084202819
0979-PHULV,0.5796281116095311,Medium,1,Month-to-month,69,99.45,7007.6,Fiber optic,Credit card (automatic),Yes,No,No,3,Male,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,49-72,3,1.0212108626430878
4918-FYJNT,0.39546058200622114,Medium,0,Month-to-month,55,90.45,5044.8,Fiber optic,Electronic check,No,No,Yes,3,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,49-72,3,1.0140811096034976
3930-ZGWVE,0.6029849570295227,Medium,0,Month-to-month,1,19.75,19.75,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
5766-ZJYBB,0.4987567692877035,Medium,1,Month-to-month,1,19.4,19.4,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
0121-SNYRK,0.06757978796963231,Low,0,One year,50,35.4,1748.9,DSL,Mailed check,Yes,Yes,Yes,2,Male,No,No,No,No,No phone service,No,No,No,No,49-72,2,0.9880790960451978
3174-AKMAS,0.043984236437305,Low,0,Two year,46,64.2,3009.5,DSL,Credit card (automatic),Yes,No,Yes,3,Female,No,Yes,No,Yes,No,Yes,No,Yes,No,25-48,1,1.019064066097792
1212-GLHMD,0.6171091485198561,Medium,0,Month-to-month,3,86.05,244.85,Fiber optic,Mailed check,Yes,Yes,No,2,Male,No,No,No,Yes,No,No,No,No,Yes,0-12,3,0.948479566143715
6741-EGCBI,0.6040918346603603,Medium,0,Month-to-month,30,90.5,2595.85,Fiber optic,Credit card (automatic),Yes,Yes,No,2,Male,Yes,No,No,Yes,Yes,No,No,No,Yes,25-48,3,0.9561141804788214
6248-TKCQV,0.05151287761841251,Low,0,Two year,70,80.6,5460.2,DSL,Bank transfer (automatic),Yes,Yes,Yes,4,Female,No,Yes,No,Yes,Yes,No,No,Yes,Yes,49-72,1,0.9677773839064161
